model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
Logistic Regression,27,56,management,married,primary,-346,no,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.04161446449675946
Logistic Regression,28,35,technician,divorced,secondary,0,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.06069046952246295
Logistic Regression,29,57,technician,divorced,secondary,164,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0908783385949936
Logistic Regression,30,26,admin.,single,tertiary,3730,yes,no,cellular,mar,1,98,4,other,no,0,1,1,Medium,0,1,0.5094984327077157
Logistic Regression,31,44,self-employed,married,secondary,264,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.021229087803290327
Logistic Regression,32,30,blue-collar,single,secondary,609,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03248512379743319
Logistic Regression,33,31,entrepreneur,single,tertiary,1957,no,no,cellular,feb,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.21627009735258018
Logistic Regression,34,56,blue-collar,married,primary,309,yes,no,cellular,may,2,367,4,failure,no,0,1,1,Low,0,0,0.0633155101848303
Logistic Regression,35,33,admin.,divorced,secondary,140,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.033534473168566274
Logistic Regression,36,42,management,married,tertiary,1205,no,no,telephone,mar,1,188,2,success,no,0,1,0,Medium,0,1,0.8838190863719425
Logistic Regression,37,36,technician,married,secondary,72,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Low,0,0,0.05162077404818616
Logistic Regression,38,61,retired,married,secondary,89,no,no,cellular,jan,2,92,3,failure,no,0,1,0,Low,0,0,0.11188548308442678
Logistic Regression,39,39,admin.,married,tertiary,1322,yes,no,cellular,sep,3,486,1,other,no,0,1,1,Medium,0,0,0.321260383801256
Logistic Regression,40,45,blue-collar,married,primary,300,yes,no,cellular,jan,1,261,3,failure,no,0,1,1,Low,0,0,0.0385754466903064
Logistic Regression,41,52,management,single,tertiary,556,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.11217436038837941
Logistic Regression,42,57,services,divorced,primary,362,no,no,cellular,jan,1,231,1,failure,no,0,1,0,Low,0,0,0.08472690969034993
Logistic Regression,43,49,blue-collar,married,primary,1387,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.02002087532031869
Logistic Regression,44,54,admin.,married,secondary,3136,yes,no,telephone,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0668466408075633
Logistic Regression,45,48,blue-collar,married,primary,160,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Low,0,0,0.031123919966137843
Logistic Regression,46,42,student,married,unknown,2374,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.12139340689384906
Logistic Regression,47,49,management,married,secondary,99,yes,no,cellular,may,2,343,1,failure,yes,1,1,1,Low,1,0,0.07361097013013194
Logistic Regression,48,31,admin.,single,secondary,554,yes,no,cellular,may,3,103,2,failure,no,0,1,1,Low,0,0,0.09863615560133092
Logistic Regression,49,45,admin.,married,secondary,-405,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.09565943839135314
Logistic Regression,50,58,retired,married,secondary,3382,no,yes,cellular,may,2,309,2,failure,no,0,1,1,Medium,0,0,0.14524844841232867
Logistic Regression,51,42,unemployed,single,primary,8037,no,no,cellular,jun,2,-1,0,unknown,no,0,0,0,High,0,0,0.3187685228950635
Logistic Regression,52,51,management,married,tertiary,1355,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.06320140257257996
Logistic Regression,53,36,technician,married,secondary,0,yes,no,cellular,apr,3,335,2,other,no,0,1,1,Negative,0,0,0.10450990980192745
Logistic Regression,54,47,management,divorced,tertiary,34,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03652643830007114
Logistic Regression,55,36,blue-collar,single,unknown,2054,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.11766452729417598
Logistic Regression,56,46,technician,married,tertiary,0,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.04499801429093866
Logistic Regression,57,44,technician,married,secondary,265,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.024310158344264584
Logistic Regression,58,52,admin.,married,secondary,190,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.10176238807222396
Logistic Regression,59,42,management,married,tertiary,0,yes,no,cellular,may,1,360,1,failure,no,0,1,1,Negative,0,0,0.07117863478717935
Logistic Regression,60,58,technician,married,secondary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.05849061224818045
Logistic Regression,61,57,retired,married,primary,243,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.11123241780647417
Logistic Regression,62,51,management,married,tertiary,469,no,no,cellular,apr,1,181,2,success,yes,1,1,0,Low,1,1,0.7285779747881245
Logistic Regression,63,33,blue-collar,married,secondary,263,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.02078541225160339
Logistic Regression,64,60,admin.,married,secondary,12210,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High,0,0,0.03388123386012566
Logistic Regression,65,31,management,single,tertiary,816,yes,no,cellular,may,1,40,1,failure,no,0,1,1,Low,0,0,0.12166467498289274
Logistic Regression,66,53,management,divorced,secondary,2215,yes,yes,cellular,jul,14,-1,0,unknown,no,0,0,1,Medium,0,0,0.0404107427242371
Logistic Regression,67,44,management,married,tertiary,170,no,no,cellular,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.26272824158598695
Logistic Regression,68,45,admin.,married,secondary,129,yes,no,cellular,sep,2,191,1,failure,no,0,1,1,Low,0,0,0.19824262863374886
Logistic Regression,69,32,management,single,tertiary,473,yes,no,cellular,may,2,361,1,other,no,0,1,1,Low,0,0,0.14378076596901496
Logistic Regression,70,28,admin.,single,secondary,6100,no,no,unknown,dec,1,-1,0,unknown,no,0,0,0,High,0,0,0.19647539281463788
Logistic Regression,71,25,blue-collar,single,primary,116,yes,no,unknown,jun,4,-1,0,unknown,no,0,0,1,Low,0,0,0.039588772492955934
Logistic Regression,72,32,technician,married,secondary,782,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.020488110559994215
Logistic Regression,73,32,entrepreneur,married,secondary,0,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.048363011811745855
Logistic Regression,74,59,unemployed,married,primary,46,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.10119370515644609
Logistic Regression,75,35,services,single,secondary,1701,yes,no,cellular,jun,1,67,3,other,no,0,1,1,Medium,0,0,0.26164634481582766
Logistic Regression,76,34,management,single,tertiary,2561,no,no,cellular,dec,1,-1,0,unknown,no,0,0,0,Medium,0,1,0.5049357574719792
Logistic Regression,77,31,technician,divorced,tertiary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.11274930786524356
Logistic Regression,78,48,self-employed,divorced,secondary,7,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.08475111014064765
Logistic Regression,79,53,technician,married,unknown,9252,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,High,0,0,0.12136333981815438
Logistic Regression,80,36,management,single,tertiary,808,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.06992572415606153
Logistic Regression,81,51,admin.,single,tertiary,394,no,no,telephone,jan,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.10862158295807321
Logistic Regression,82,28,blue-collar,married,primary,702,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03636258634049105
Logistic Regression,83,51,technician,single,secondary,527,yes,no,cellular,jan,1,2,3,other,no,0,1,1,Low,0,0,0.0794752049612052
Logistic Regression,84,45,management,married,secondary,21,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04192335315338852
Logistic Regression,85,56,housemaid,married,primary,2666,yes,yes,cellular,jan,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.033135472123816324
Logistic Regression,86,28,admin.,single,tertiary,1773,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.14698830188701714
Logistic Regression,87,56,admin.,single,secondary,1854,yes,no,telephone,may,1,342,2,failure,no,0,1,1,Medium,0,0,0.11498050890771402
Logistic Regression,88,33,blue-collar,single,primary,1390,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.03533977483340469
Logistic Regression,89,31,services,married,unknown,-82,yes,no,cellular,jul,31,-1,0,unknown,no,0,0,1,Negative,0,0,0.00531864807003848
Logistic Regression,90,46,unknown,married,unknown,677,no,no,unknown,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.02713794128764732
Logistic Regression,91,70,management,married,secondary,4,no,no,cellular,feb,5,125,4,failure,no,0,1,0,Low,0,0,0.118500897372165
Logistic Regression,92,42,unemployed,married,secondary,1289,no,no,cellular,oct,3,92,6,success,yes,1,1,0,Medium,1,1,0.8374906656596789
Logistic Regression,93,46,services,married,secondary,244,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.09937899799773342
Logistic Regression,94,37,technician,married,secondary,177,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.06365986609601522
Logistic Regression,95,66,self-employed,married,tertiary,147,no,no,telephone,jan,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.07222527580619441
Logistic Regression,96,56,management,married,primary,870,no,no,cellular,may,1,179,1,success,yes,1,1,0,Low,1,1,0.5544491913283408
Logistic Regression,97,40,services,married,secondary,471,yes,no,cellular,jul,4,-1,0,unknown,yes,1,0,1,Low,1,0,0.06005597682020016
Logistic Regression,98,36,admin.,single,secondary,135,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.10830787998109477
Logistic Regression,99,26,student,single,secondary,334,no,no,telephone,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.22932466167953772
Logistic Regression,100,50,blue-collar,married,secondary,562,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.11566908074483319
Logistic Regression,101,45,management,married,tertiary,10,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Low,0,0,0.08121087553323998
Logistic Regression,102,30,blue-collar,single,secondary,79,no,no,unknown,may,3,-1,0,unknown,no,0,0,0,Low,0,0,0.04944633345419015
Logistic Regression,103,35,blue-collar,married,secondary,-701,yes,yes,cellular,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.04758737230440711
Logistic Regression,104,38,technician,single,secondary,145,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03299456104082115
Logistic Regression,105,29,entrepreneur,single,tertiary,135,yes,no,cellular,may,1,356,1,failure,no,0,1,1,Low,0,0,0.10884807662385468
Logistic Regression,106,51,blue-collar,married,primary,1016,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.13621378047765295
Logistic Regression,107,33,unemployed,single,unknown,170,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0667490510449029
Logistic Regression,108,46,management,married,tertiary,1906,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Medium,0,0,0.10746481540547866
Logistic Regression,109,37,management,married,tertiary,3770,yes,no,cellular,nov,1,110,4,failure,no,0,1,1,Medium,0,0,0.07811806695794338
Logistic Regression,110,59,retired,married,secondary,1341,no,no,cellular,aug,2,97,1,other,no,0,1,0,Medium,0,0,0.20985870677548552
Logistic Regression,111,32,blue-collar,married,primary,642,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05923606033556834
Logistic Regression,112,30,blue-collar,single,secondary,447,no,no,unknown,may,6,-1,0,unknown,no,0,0,0,Low,0,0,0.03661455652582216
Logistic Regression,113,30,entrepreneur,married,tertiary,23,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.054576138754832186
Logistic Regression,114,37,management,married,secondary,857,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low,0,0,0.052103858726136855
Logistic Regression,115,35,management,married,tertiary,1432,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.10165182934962279
Logistic Regression,116,30,entrepreneur,married,tertiary,-130,yes,yes,unknown,jul,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.01299185210560277
Logistic Regression,117,32,management,married,tertiary,2737,yes,yes,cellular,nov,4,182,1,failure,no,0,1,1,Medium,0,0,0.05366529287500722
Logistic Regression,118,57,admin.,married,tertiary,9311,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,High,0,0,0.10074304589479084
Logistic Regression,119,36,entrepreneur,married,tertiary,247,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,Low,0,0,0.2194328951695455
Logistic Regression,120,35,management,married,tertiary,1725,yes,yes,cellular,apr,2,254,7,failure,no,0,1,1,Medium,0,0,0.14167741799184455
Logistic Regression,121,31,technician,married,tertiary,3338,yes,no,cellular,sep,2,95,4,failure,no,0,1,1,Medium,0,0,0.26217099209715566
Logistic Regression,122,32,admin.,married,secondary,2555,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07933348100827653
Logistic Regression,123,47,self-employed,married,tertiary,0,no,no,telephone,nov,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.07154571877557017
Logistic Regression,124,54,blue-collar,married,secondary,1487,yes,no,unknown,may,16,-1,0,unknown,no,0,0,1,Medium,0,0,0.008786194699421495
Logistic Regression,125,33,blue-collar,married,primary,2,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05068483976749984
Logistic Regression,126,53,management,married,secondary,0,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.053860132998499524
Logistic Regression,127,37,entrepreneur,married,tertiary,227,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.07519696049785737
Logistic Regression,128,47,technician,divorced,secondary,-105,no,no,telephone,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.08656373174373744
Logistic Regression,129,52,admin.,married,secondary,4493,no,no,cellular,nov,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.11605232374634679
Logistic Regression,130,33,technician,single,tertiary,2164,yes,no,cellular,may,11,-1,0,unknown,no,0,0,1,Medium,0,0,0.07623716774414549
Logistic Regression,131,30,blue-collar,married,secondary,-2,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.016701248368303227
Logistic Regression,132,42,admin.,married,secondary,-1386,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.04294324942343133
Logistic Regression,133,40,services,married,secondary,9374,yes,no,cellular,nov,8,185,1,failure,no,0,1,1,High,0,0,0.037723827229164196
Logistic Regression,134,29,unemployed,married,secondary,-25,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.06666665223887389
Logistic Regression,135,33,admin.,married,secondary,616,no,no,unknown,sep,1,-1,0,unknown,no,0,0,0,Low,0,0,0.12476294718904098
Logistic Regression,136,52,housemaid,divorced,primary,1697,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.08222808824359888
Logistic Regression,137,53,admin.,married,secondary,459,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.21864948204527235
Logistic Regression,138,61,admin.,married,unknown,4629,yes,no,cellular,jan,1,92,1,success,yes,1,1,1,Medium,1,0,0.36800237620667925
Logistic Regression,139,33,management,married,secondary,3132,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Medium,0,0,0.02384022334747311
Logistic Regression,140,24,management,single,tertiary,1030,no,no,cellular,mar,2,-1,0,unknown,yes,1,0,0,Medium,1,1,0.5675989003761569
Logistic Regression,141,33,management,married,tertiary,1163,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.10228741558313258
Logistic Regression,142,35,housemaid,married,tertiary,11219,no,no,cellular,aug,2,79,1,failure,no,0,1,0,High,0,0,0.08958559451833399
Logistic Regression,143,55,management,married,tertiary,0,no,yes,telephone,aug,11,-1,0,unknown,no,0,0,1,Negative,0,0,0.02173294002462159
Logistic Regression,144,52,services,divorced,secondary,43,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.08782767545150785
Logistic Regression,145,62,management,married,tertiary,0,no,no,cellular,sep,1,-1,0,unknown,yes,1,0,0,Negative,1,0,0.30762623576543197
Logistic Regression,146,28,blue-collar,single,secondary,-127,yes,no,cellular,jul,3,-1,0,unknown,yes,1,0,1,Negative,1,0,0.06164609160459801
Logistic Regression,147,63,retired,married,secondary,1612,no,no,telephone,feb,2,-1,0,unknown,yes,1,0,0,Medium,1,0,0.22920539067745752
Logistic Regression,148,48,blue-collar,married,primary,783,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0462109102399824
Logistic Regression,149,53,technician,divorced,secondary,1950,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.1594779048846109
Logistic Regression,150,35,unknown,married,primary,634,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.09279854682218235
Logistic Regression,151,50,unemployed,single,secondary,2668,no,no,telephone,nov,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.15628496517663135
Logistic Regression,152,58,retired,married,secondary,1463,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.09016564365000782
Logistic Regression,153,34,technician,married,secondary,-228,yes,no,cellular,apr,3,332,3,other,no,0,1,1,Negative,0,0,0.11050321236405201
Logistic Regression,154,40,technician,married,secondary,42,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.09751556117279939
Logistic Regression,155,60,retired,married,primary,97,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.11357635687439073
Logistic Regression,156,31,technician,single,tertiary,387,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.15093796266134923
Logistic Regression,157,44,housemaid,married,primary,0,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Negative,0,0,0.04101848408724323
Logistic Regression,158,34,unemployed,single,tertiary,1974,no,no,cellular,jul,1,342,3,success,yes,1,1,0,Medium,1,1,0.7414630956042257
Logistic Regression,159,38,management,single,tertiary,11971,yes,no,unknown,nov,2,101,3,failure,no,0,1,1,High,0,0,0.027564255903485525
Logistic Regression,160,26,technician,married,secondary,915,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.2309088219040076
Logistic Regression,161,58,management,single,tertiary,1387,yes,no,telephone,feb,6,6,6,other,no,0,1,1,Medium,0,0,0.12061139883207654
Logistic Regression,162,23,technician,single,secondary,632,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.11173128153110784
Logistic Regression,163,32,admin.,married,secondary,389,yes,no,cellular,jul,3,233,3,failure,no,0,1,1,Low,0,0,0.06510337834428075
Logistic Regression,164,59,services,married,secondary,33,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08529832173709757
Logistic Regression,165,31,services,single,secondary,442,yes,no,cellular,jan,3,258,3,failure,no,0,1,1,Low,0,0,0.0534885961708225
Logistic Regression,166,45,admin.,single,secondary,-11,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.09505226711915112
Logistic Regression,167,31,blue-collar,single,tertiary,462,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03278910085042673
Logistic Regression,168,50,blue-collar,married,primary,226,yes,no,cellular,may,1,330,5,failure,no,0,1,1,Low,0,0,0.06877785961502937
Logistic Regression,169,44,management,divorced,tertiary,0,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.1198759706016789
Logistic Regression,170,38,management,married,tertiary,14190,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,High,0,0,0.09545648164145487
Logistic Regression,171,42,entrepreneur,married,secondary,-480,yes,yes,unknown,jun,6,-1,0,unknown,no,0,0,1,Negative,0,0,0.018236659847776865
Logistic Regression,172,52,technician,married,secondary,221,yes,no,cellular,may,2,363,3,failure,no,0,1,1,Low,0,0,0.07322829057644596
Logistic Regression,173,43,blue-collar,married,secondary,667,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.019814123736231926
Logistic Regression,174,50,unemployed,divorced,unknown,1088,no,no,cellular,feb,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.24858326108830514
Logistic Regression,175,32,management,single,tertiary,229,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.13447368406652163
Logistic Regression,176,60,entrepreneur,married,secondary,480,no,yes,telephone,jul,6,-1,0,unknown,no,0,0,1,Low,0,0,0.03834786729034896
Logistic Regression,177,33,technician,single,tertiary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.12172147823572639
Logistic Regression,178,48,technician,single,secondary,469,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.09689693068509289
Logistic Regression,179,36,technician,single,tertiary,705,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03897023350177065
Logistic Regression,180,28,blue-collar,married,secondary,916,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.025063758379792352
Logistic Regression,181,40,unemployed,married,secondary,219,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.027726901937329896
Logistic Regression,182,59,management,married,tertiary,3640,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.13291997415441137
Logistic Regression,183,34,management,married,tertiary,775,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.08230938663662772
Logistic Regression,184,54,services,married,secondary,2061,yes,no,telephone,jul,7,-1,0,unknown,no,0,0,1,Medium,0,0,0.05029370138838128
Logistic Regression,185,33,admin.,married,secondary,-675,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.01949106612365496
Logistic Regression,186,46,technician,divorced,secondary,454,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0928615991836492
Logistic Regression,187,34,blue-collar,married,secondary,262,no,no,cellular,sep,2,106,1,success,yes,1,1,0,Low,1,1,0.7868580029361594
Logistic Regression,188,34,technician,married,secondary,0,yes,no,cellular,aug,2,2,3,success,yes,1,1,1,Negative,1,0,0.27513723696407577
Logistic Regression,189,36,services,single,secondary,174,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03026943024200583
Logistic Regression,190,59,technician,married,secondary,7766,yes,no,cellular,feb,1,461,1,failure,yes,1,1,1,High,1,0,0.11397111363377634
Logistic Regression,191,33,blue-collar,married,secondary,745,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.019343629729989282
Logistic Regression,192,46,blue-collar,married,primary,-287,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.014354906595850548
Logistic Regression,193,27,student,single,unknown,910,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.04303272418443377
