row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup
25,32,blue-collar,married,secondary,1331,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
26,42,self-employed,married,tertiary,10072,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,High
27,56,management,married,primary,-346,no,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative
28,35,technician,divorced,secondary,0,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative
29,57,technician,divorced,secondary,164,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
30,26,admin.,single,tertiary,3730,yes,no,cellular,mar,1,98,4,other,no,0,1,1,Medium
31,44,self-employed,married,secondary,264,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
32,30,blue-collar,single,secondary,609,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
33,31,entrepreneur,single,tertiary,1957,no,no,cellular,feb,3,-1,0,unknown,no,0,0,0,Medium
34,56,blue-collar,married,primary,309,yes,no,cellular,may,2,367,4,failure,no,0,1,1,Low
35,33,admin.,divorced,secondary,140,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
36,42,management,married,tertiary,1205,no,no,telephone,mar,1,188,2,success,no,0,1,0,Medium
37,36,technician,married,secondary,72,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Low
38,61,retired,married,secondary,89,no,no,cellular,jan,2,92,3,failure,no,0,1,0,Low
39,39,admin.,married,tertiary,1322,yes,no,cellular,sep,3,486,1,other,no,0,1,1,Medium
40,45,blue-collar,married,primary,300,yes,no,cellular,jan,1,261,3,failure,no,0,1,1,Low
41,52,management,single,tertiary,556,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low
42,57,services,divorced,primary,362,no,no,cellular,jan,1,231,1,failure,no,0,1,0,Low
43,49,blue-collar,married,primary,1387,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
44,54,admin.,married,secondary,3136,yes,no,telephone,nov,1,-1,0,unknown,no,0,0,1,Medium
45,48,blue-collar,married,primary,160,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Low
46,42,student,married,unknown,2374,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium
47,49,management,married,secondary,99,yes,no,cellular,may,2,343,1,failure,yes,1,1,1,Low
48,31,admin.,single,secondary,554,yes,no,cellular,may,3,103,2,failure,no,0,1,1,Low
49,45,admin.,married,secondary,-405,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Negative
50,58,retired,married,secondary,3382,no,yes,cellular,may,2,309,2,failure,no,0,1,1,Medium
51,42,unemployed,single,primary,8037,no,no,cellular,jun,2,-1,0,unknown,no,0,0,0,High
52,51,management,married,tertiary,1355,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium
53,36,technician,married,secondary,0,yes,no,cellular,apr,3,335,2,other,no,0,1,1,Negative
54,47,management,divorced,tertiary,34,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
55,36,blue-collar,single,unknown,2054,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium
56,46,technician,married,tertiary,0,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Negative
57,44,technician,married,secondary,265,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
58,52,admin.,married,secondary,190,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low
59,42,management,married,tertiary,0,yes,no,cellular,may,1,360,1,failure,no,0,1,1,Negative
60,58,technician,married,secondary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
61,57,retired,married,primary,243,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
62,51,management,married,tertiary,469,no,no,cellular,apr,1,181,2,success,yes,1,1,0,Low
63,33,blue-collar,married,secondary,263,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
64,60,admin.,married,secondary,12210,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High
65,31,management,single,tertiary,816,yes,no,cellular,may,1,40,1,failure,no,0,1,1,Low
66,53,management,divorced,secondary,2215,yes,yes,cellular,jul,14,-1,0,unknown,no,0,0,1,Medium
67,44,management,married,tertiary,170,no,no,cellular,jun,1,-1,0,unknown,no,0,0,0,Low
68,45,admin.,married,secondary,129,yes,no,cellular,sep,2,191,1,failure,no,0,1,1,Low
69,32,management,single,tertiary,473,yes,no,cellular,may,2,361,1,other,no,0,1,1,Low
70,28,admin.,single,secondary,6100,no,no,unknown,dec,1,-1,0,unknown,no,0,0,0,High
71,25,blue-collar,single,primary,116,yes,no,unknown,jun,4,-1,0,unknown,no,0,0,1,Low
72,32,technician,married,secondary,782,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
73,32,entrepreneur,married,secondary,0,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative
74,59,unemployed,married,primary,46,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Low
75,35,services,single,secondary,1701,yes,no,cellular,jun,1,67,3,other,no,0,1,1,Medium
76,34,management,single,tertiary,2561,no,no,cellular,dec,1,-1,0,unknown,no,0,0,0,Medium
77,31,technician,divorced,tertiary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative
78,48,self-employed,divorced,secondary,7,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
79,53,technician,married,unknown,9252,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,High
80,36,management,single,tertiary,808,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low
81,51,admin.,single,tertiary,394,no,no,telephone,jan,2,-1,0,unknown,yes,1,0,0,Low
82,28,blue-collar,married,primary,702,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low
83,51,technician,single,secondary,527,yes,no,cellular,jan,1,2,3,other,no,0,1,1,Low
84,45,management,married,secondary,21,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low
85,56,housemaid,married,primary,2666,yes,yes,cellular,jan,2,-1,0,unknown,no,0,0,1,Medium
86,28,admin.,single,tertiary,1773,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium
87,56,admin.,single,secondary,1854,yes,no,telephone,may,1,342,2,failure,no,0,1,1,Medium
88,33,blue-collar,single,primary,1390,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
89,31,services,married,unknown,-82,yes,no,cellular,jul,31,-1,0,unknown,no,0,0,1,Negative
90,46,unknown,married,unknown,677,no,no,unknown,nov,1,-1,0,unknown,no,0,0,0,Low
91,70,management,married,secondary,4,no,no,cellular,feb,5,125,4,failure,no,0,1,0,Low
92,42,unemployed,married,secondary,1289,no,no,cellular,oct,3,92,6,success,yes,1,1,0,Medium
93,46,services,married,secondary,244,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
94,37,technician,married,secondary,177,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
95,66,self-employed,married,tertiary,147,no,no,telephone,jan,1,-1,0,unknown,yes,1,0,0,Low
96,56,management,married,primary,870,no,no,cellular,may,1,179,1,success,yes,1,1,0,Low
97,40,services,married,secondary,471,yes,no,cellular,jul,4,-1,0,unknown,yes,1,0,1,Low
98,36,admin.,single,secondary,135,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
99,26,student,single,secondary,334,no,no,telephone,feb,1,-1,0,unknown,no,0,0,0,Low
100,50,blue-collar,married,secondary,562,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low
101,45,management,married,tertiary,10,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Low
102,30,blue-collar,single,secondary,79,no,no,unknown,may,3,-1,0,unknown,no,0,0,0,Low
103,35,blue-collar,married,secondary,-701,yes,yes,cellular,may,3,-1,0,unknown,no,0,0,1,Negative
104,38,technician,single,secondary,145,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
105,29,entrepreneur,single,tertiary,135,yes,no,cellular,may,1,356,1,failure,no,0,1,1,Low
106,51,blue-collar,married,primary,1016,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium
107,33,unemployed,single,unknown,170,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
108,46,management,married,tertiary,1906,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Medium
109,37,management,married,tertiary,3770,yes,no,cellular,nov,1,110,4,failure,no,0,1,1,Medium
110,59,retired,married,secondary,1341,no,no,cellular,aug,2,97,1,other,no,0,1,0,Medium
111,32,blue-collar,married,primary,642,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
112,30,blue-collar,single,secondary,447,no,no,unknown,may,6,-1,0,unknown,no,0,0,0,Low
113,30,entrepreneur,married,tertiary,23,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Low
114,37,management,married,secondary,857,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low
115,35,management,married,tertiary,1432,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Medium
116,30,entrepreneur,married,tertiary,-130,yes,yes,unknown,jul,2,-1,0,unknown,no,0,0,1,Negative
117,32,management,married,tertiary,2737,yes,yes,cellular,nov,4,182,1,failure,no,0,1,1,Medium
118,57,admin.,married,tertiary,9311,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,High
119,36,entrepreneur,married,tertiary,247,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,Low
120,35,management,married,tertiary,1725,yes,yes,cellular,apr,2,254,7,failure,no,0,1,1,Medium
121,31,technician,married,tertiary,3338,yes,no,cellular,sep,2,95,4,failure,no,0,1,1,Medium
122,32,admin.,married,secondary,2555,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium
123,47,self-employed,married,tertiary,0,no,no,telephone,nov,1,-1,0,unknown,no,0,0,0,Negative
124,54,blue-collar,married,secondary,1487,yes,no,unknown,may,16,-1,0,unknown,no,0,0,1,Medium
125,33,blue-collar,married,primary,2,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
126,53,management,married,secondary,0,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
127,37,entrepreneur,married,tertiary,227,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
128,47,technician,divorced,secondary,-105,no,no,telephone,aug,2,-1,0,unknown,no,0,0,0,Negative
129,52,admin.,married,secondary,4493,no,no,cellular,nov,3,-1,0,unknown,no,0,0,0,Medium
130,33,technician,single,tertiary,2164,yes,no,cellular,may,11,-1,0,unknown,no,0,0,1,Medium
131,30,blue-collar,married,secondary,-2,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
132,42,admin.,married,secondary,-1386,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Negative
133,40,services,married,secondary,9374,yes,no,cellular,nov,8,185,1,failure,no,0,1,1,High
134,29,unemployed,married,secondary,-25,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
135,33,admin.,married,secondary,616,no,no,unknown,sep,1,-1,0,unknown,no,0,0,0,Low
136,52,housemaid,divorced,primary,1697,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium
137,53,admin.,married,secondary,459,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,Low
138,61,admin.,married,unknown,4629,yes,no,cellular,jan,1,92,1,success,yes,1,1,1,Medium
139,33,management,married,secondary,3132,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Medium
140,24,management,single,tertiary,1030,no,no,cellular,mar,2,-1,0,unknown,yes,1,0,0,Medium
141,33,management,married,tertiary,1163,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium
142,35,housemaid,married,tertiary,11219,no,no,cellular,aug,2,79,1,failure,no,0,1,0,High
143,55,management,married,tertiary,0,no,yes,telephone,aug,11,-1,0,unknown,no,0,0,1,Negative
144,52,services,divorced,secondary,43,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Low
145,62,management,married,tertiary,0,no,no,cellular,sep,1,-1,0,unknown,yes,1,0,0,Negative
146,28,blue-collar,single,secondary,-127,yes,no,cellular,jul,3,-1,0,unknown,yes,1,0,1,Negative
147,63,retired,married,secondary,1612,no,no,telephone,feb,2,-1,0,unknown,yes,1,0,0,Medium
148,48,blue-collar,married,primary,783,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low
149,53,technician,divorced,secondary,1950,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Medium
150,35,unknown,married,primary,634,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low
151,50,unemployed,single,secondary,2668,no,no,telephone,nov,1,-1,0,unknown,no,0,0,0,Medium
152,58,retired,married,secondary,1463,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium
153,34,technician,married,secondary,-228,yes,no,cellular,apr,3,332,3,other,no,0,1,1,Negative
154,40,technician,married,secondary,42,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Low
155,60,retired,married,primary,97,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
156,31,technician,single,tertiary,387,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low
157,44,housemaid,married,primary,0,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Negative
158,34,unemployed,single,tertiary,1974,no,no,cellular,jul,1,342,3,success,yes,1,1,0,Medium
159,38,management,single,tertiary,11971,yes,no,unknown,nov,2,101,3,failure,no,0,1,1,High
160,26,technician,married,secondary,915,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,Low
161,58,management,single,tertiary,1387,yes,no,telephone,feb,6,6,6,other,no,0,1,1,Medium
162,23,technician,single,secondary,632,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
163,32,admin.,married,secondary,389,yes,no,cellular,jul,3,233,3,failure,no,0,1,1,Low
164,59,services,married,secondary,33,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
165,31,services,single,secondary,442,yes,no,cellular,jan,3,258,3,failure,no,0,1,1,Low
166,45,admin.,single,secondary,-11,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative
167,31,blue-collar,single,tertiary,462,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low
168,50,blue-collar,married,primary,226,yes,no,cellular,may,1,330,5,failure,no,0,1,1,Low
169,44,management,divorced,tertiary,0,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Negative
170,38,management,married,tertiary,14190,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,High
171,42,entrepreneur,married,secondary,-480,yes,yes,unknown,jun,6,-1,0,unknown,no,0,0,1,Negative
172,52,technician,married,secondary,221,yes,no,cellular,may,2,363,3,failure,no,0,1,1,Low
173,43,blue-collar,married,secondary,667,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
174,50,unemployed,divorced,unknown,1088,no,no,cellular,feb,1,-1,0,unknown,yes,1,0,0,Medium
175,32,management,single,tertiary,229,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
176,60,entrepreneur,married,secondary,480,no,yes,telephone,jul,6,-1,0,unknown,no,0,0,1,Low
177,33,technician,single,tertiary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative
178,48,technician,single,secondary,469,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
179,36,technician,single,tertiary,705,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
180,28,blue-collar,married,secondary,916,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
181,40,unemployed,married,secondary,219,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
182,59,management,married,tertiary,3640,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Medium
183,34,management,married,tertiary,775,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
184,54,services,married,secondary,2061,yes,no,telephone,jul,7,-1,0,unknown,no,0,0,1,Medium
185,33,admin.,married,secondary,-675,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
186,46,technician,divorced,secondary,454,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
187,34,blue-collar,married,secondary,262,no,no,cellular,sep,2,106,1,success,yes,1,1,0,Low
188,34,technician,married,secondary,0,yes,no,cellular,aug,2,2,3,success,yes,1,1,1,Negative
189,36,services,single,secondary,174,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
190,59,technician,married,secondary,7766,yes,no,cellular,feb,1,461,1,failure,yes,1,1,1,High
191,33,blue-collar,married,secondary,745,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
192,46,blue-collar,married,primary,-287,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative
193,27,student,single,unknown,910,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low
194,50,management,married,tertiary,1396,no,no,cellular,aug,6,-1,0,unknown,yes,1,0,0,Medium
195,54,management,married,primary,1691,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium
196,47,admin.,married,secondary,829,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low
197,43,admin.,divorced,secondary,540,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low
198,35,blue-collar,married,secondary,25,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low
199,28,management,married,tertiary,318,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
200,38,services,single,secondary,0,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
201,43,management,married,tertiary,479,yes,no,cellular,feb,1,254,2,failure,no,0,1,1,Low
202,43,self-employed,married,tertiary,2501,no,no,cellular,jan,4,-1,0,unknown,no,0,0,0,Medium
203,47,services,married,secondary,137,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
204,26,management,single,tertiary,114,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Low
205,52,admin.,divorced,secondary,131,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low
206,38,blue-collar,single,primary,0,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Negative
207,54,admin.,married,secondary,0,no,no,cellular,jan,1,98,2,failure,yes,1,1,0,Negative
208,39,admin.,married,secondary,419,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low
209,73,retired,married,tertiary,443,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low
210,23,services,single,secondary,-39,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
211,32,entrepreneur,married,secondary,135,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
212,43,blue-collar,single,secondary,1306,yes,no,cellular,apr,1,336,1,failure,no,0,1,1,Medium
213,55,services,married,secondary,283,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
214,40,self-employed,married,secondary,1516,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
215,24,student,single,secondary,382,no,no,cellular,nov,2,92,3,failure,yes,1,1,0,Low
216,30,blue-collar,married,secondary,177,yes,no,cellular,apr,2,332,3,failure,no,0,1,1,Low
217,57,retired,married,tertiary,0,yes,yes,unknown,may,1,-1,0,unknown,yes,1,0,1,Negative
218,20,student,single,unknown,829,no,no,cellular,jul,2,-1,0,unknown,yes,1,0,0,Low
219,51,management,married,tertiary,3134,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium
220,32,technician,single,secondary,-28,no,yes,unknown,jul,1,-1,0,unknown,no,0,0,1,Negative
221,33,housemaid,married,secondary,0,yes,yes,cellular,jul,13,-1,0,unknown,no,0,0,1,Negative
222,31,technician,married,secondary,0,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Negative
223,34,admin.,married,secondary,61,no,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low
224,46,admin.,married,secondary,1328,yes,no,unknown,may,6,-1,0,unknown,no,0,0,1,Medium
225,53,management,married,tertiary,3591,yes,no,cellular,aug,2,181,2,other,yes,1,1,1,Medium
226,55,management,single,tertiary,1498,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Medium
227,31,management,single,tertiary,0,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Negative
228,35,management,single,unknown,137,no,no,unknown,may,3,-1,0,unknown,no,0,0,0,Low
229,42,services,single,secondary,7704,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,High
230,40,blue-collar,married,secondary,755,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low
231,55,unemployed,married,secondary,2489,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium
232,50,technician,married,secondary,-997,no,yes,cellular,aug,7,-1,0,unknown,no,0,0,1,Negative
233,31,technician,single,tertiary,1527,yes,no,cellular,jun,2,-1,0,unknown,no,0,0,1,Medium
234,54,management,married,tertiary,2819,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium
235,29,technician,married,secondary,8,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low
236,37,management,single,tertiary,427,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
237,53,entrepreneur,married,unknown,19850,no,no,cellular,nov,1,165,1,failure,no,0,1,0,High
238,57,unemployed,married,primary,7880,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,High
239,45,self-employed,married,tertiary,0,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Negative
240,56,self-employed,married,unknown,7,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low
241,29,housemaid,married,primary,7,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
242,38,blue-collar,married,primary,8251,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,High
243,39,technician,married,tertiary,794,no,no,telephone,jun,2,121,1,failure,no,0,1,0,Low
244,40,services,married,secondary,4157,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
245,29,admin.,single,tertiary,8,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low
246,34,entrepreneur,married,tertiary,842,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low
247,28,technician,married,secondary,-579,yes,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Negative
248,45,technician,married,unknown,886,yes,no,cellular,oct,2,42,1,failure,no,0,1,1,Low
249,60,self-employed,single,secondary,312,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low
250,34,admin.,married,tertiary,10,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low
251,70,retired,married,primary,4982,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Medium
252,46,blue-collar,married,primary,7982,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,High
253,38,blue-collar,married,secondary,-40,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
254,59,admin.,single,secondary,2166,yes,yes,cellular,may,1,-1,0,unknown,yes,1,0,1,Medium
255,50,management,single,tertiary,297,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
256,56,entrepreneur,married,tertiary,773,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
257,48,entrepreneur,married,secondary,0,no,yes,cellular,jul,2,-1,0,unknown,yes,1,0,1,Negative
258,35,technician,single,tertiary,670,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
259,51,admin.,married,secondary,423,yes,yes,cellular,jul,5,183,2,failure,no,0,1,1,Low
260,36,technician,married,secondary,195,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
261,44,management,married,tertiary,5004,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,High
262,50,technician,divorced,secondary,1303,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Medium
263,74,retired,married,tertiary,1843,no,no,cellular,sep,2,184,3,success,yes,1,1,0,Medium
264,30,management,married,tertiary,2694,no,no,cellular,jun,1,-1,0,unknown,no,0,0,0,Medium
265,35,technician,single,tertiary,1104,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium
266,48,services,single,secondary,220,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
267,46,management,divorced,tertiary,1297,no,no,cellular,aug,3,-1,0,unknown,yes,1,0,0,Medium
268,48,management,single,tertiary,3713,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium
269,40,blue-collar,married,primary,-214,yes,no,cellular,apr,2,266,1,other,no,0,1,1,Negative
270,54,technician,single,secondary,770,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
271,44,technician,divorced,secondary,275,no,no,cellular,nov,1,-1,0,unknown,yes,1,0,0,Low
272,58,retired,married,secondary,1604,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium
273,46,self-employed,single,tertiary,1934,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium
274,42,management,married,tertiary,386,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
275,53,blue-collar,divorced,primary,-1,yes,no,cellular,feb,3,5,1,other,no,0,1,1,Negative
276,31,technician,single,secondary,7567,no,no,cellular,may,1,276,2,failure,no,0,1,0,High
